global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
10076886,90.52855137622977,292.4637451171875,93.39758830881208,Freshwater
10076891,15.233205642867432,1.58379065990448,32.88976801326326,Mesohaline
10076897,74.77642809630683,593.077392578125,107.58296978295465,Freshwater
10076898,44.410331416015346,17.826595306396484,53.37463716991281,Mesohaline
10076900,75.75625136264915,593.077392578125,107.58296978295465,Freshwater
10076901,77.42766945484429,593.077392578125,107.58296978295465,Freshwater
10076902,29.937923861293708,3.0350029468536377,37.4587325151348,Mesohaline
10076907,44.011222817472536,9.694209098815918,47.25238472726655,Mesohaline
10076914,44.63939521171806,612.7298583984375,108.28668618495585,Freshwater
10076915,31.808078188498666,7.444215774536133,44.821361573187055,Mesohaline
10076916,35.002821371142836,7.444215774536133,44.821361573187055,Oligohaline
10076917,32.78937060814491,7.444215774536133,44.821361573187055,Freshwater
10076918,27.142899783814215,631.0930786132812,108.92810243828083,Freshwater
10076919,38.36701369190226,623.80029296875,108.67518035200285,Freshwater
10076932,38.82315130688736,24.792356491088867,57.01443387151743,Oligohaline
10076934,4.611829940862281,17.211423873901367,53.001067246471735,Oligohaline
10076937,33.83581555412525,13.388463973999023,50.40427885568565,Oligohaline
10076939,43.93713972579081,24.792356491088867,57.01443387151743,Oligohaline
10076951,7.087303637491704,17.211423873901367,53.001067246471735,Mesohaline
10076955,86.5801058031149,593.077392578125,107.58296978295465,Freshwater
10076967,56.17322325058718,49.79629898071289,65.54818456380846,Freshwater
10076969,56.566636003514446,49.79629898071289,65.54818456380846,Freshwater
10076970,53.749648540054366,49.79629898071289,65.54818456380846,Freshwater
10076971,56.54330858287067,49.79629898071289,65.54818456380846,Freshwater
10076978,56.150975916787694,49.79629898071289,65.54818456380846,Freshwater
10076981,56.94110816565456,49.79629898071289,65.54818456380846,Freshwater
10077006,66.51175918459751,54.24031066894531,66.67847958245272,Freshwater
10077009,65.9155796256604,54.24031066894531,66.67847958245272,Freshwater
10077037,24.955324265653488,12.627439498901367,49.81777352691188,Mesohaline
10077038,32.97322697969524,9.197315216064453,46.7577353971196,Freshwater
10077039,32.976072713261765,2.017334461212158,34.52048082266923,Freshwater
10077061,10.674208241481002,2.9614932537078857,37.27549370162917,Oligohaline
10077069,17.639360186089647,22.835304260253906,56.0844693673736,Mesohaline
10077072,3.7194132102823185,0.5338894128799438,26.46132071201095,Freshwater
10077076,1.6667721666127016,0.822654664516449,28.851258876934722,Oligohaline
10077078,20.13569131646288,34.80929183959961,61.01832648713098,Mesohaline
10077080,10.919531440311621,1.0285906791687012,30.16961524508266,Mesohaline
10077092,46.45458971999653,47.863372802734375,65.0312219404024,Oligohaline
10077093,4.108936692177605,42.66945266723633,63.554260409502504,Oligohaline
10077100,1.5763459772791535,0.8201700448989868,28.833810203517633,Oligohaline
10077108,3.7420327308185226,0.9761627316474915,29.855592837181597,Oligohaline
10077118,11.06528430052514,6.290008068084717,43.336266689946534,Mesohaline
10077124,9.679648426655035,27.11157989501953,58.04331658449191,Mesohaline
10077151,70.29652668167078,108.6192626953125,76.61302753875395,Freshwater
10077152,65.17298515706104,108.6192626953125,76.61302753875395,Freshwater
10077163,36.96682655130276,7.408081531524658,44.77776424071547,Freshwater
10077171,67.90843783652979,108.6192626953125,76.61302753875395,Freshwater
10077175,38.41509641699136,13.424637794494629,50.43148657700249,Freshwater
10077179,40.51163309054232,13.424637794494629,50.43148657700249,Oligohaline
10077184,71.83592233607305,108.6192626953125,76.61302753875395,Freshwater
10077186,45.50747061021384,13.424637794494629,50.43148657700249,Oligohaline
10077188,67.88314861390973,108.6192626953125,76.61302753875395,Freshwater
10077190,52.88861632285989,38.56340789794922,62.28110882324934,Freshwater
10077191,60.87177392295438,38.56340789794922,62.28110882324934,Freshwater
10077194,69.05694492987669,110.24937438964844,76.84161455828846,Freshwater
10077201,62.9407929140262,117.44217681884766,77.81907660590294,Oligohaline
10077202,54.704892065765385,147.00022888183594,81.39258784291037,Oligohaline
10077205,51.2783357778342,149.02249145507812,81.61530702310789,Oligohaline
10077206,74.49542636235681,110.24937438964844,76.84161455828846,Oligohaline
10077207,60.777738300408615,145.91014099121094,81.27151397748327,Freshwater
10077219,6.243006961213095,9.929500579833984,47.479565487064704,Mesohaline
10077230,40.61380434262715,158.65481567382812,82.6441098868482,Oligohaline
10077231,31.319039900193314,2.224403142929077,35.201725719162866,Mesohaline
10077235,35.90333087739174,6.462800979614258,43.571790935140996,Oligohaline
10077236,31.896609223350087,6.462800979614258,43.571790935140996,Mesohaline
10077251,13.029834852101349,4.537725448608398,40.59652851771681,Mesohaline
10077268,34.81019474739486,17.950048446655273,53.44835948287423,Mesohaline
10077270,12.728383836225278,188.14443969726562,85.51051702195812,Mesohaline
10077272,24.513011853921387,184.18881225585938,85.14789269649651,Mesohaline
10077291,7.5240149828777,18.235639572143555,53.617363481421286,Mesohaline
10077293,5.375871019707594,1.618125557899475,33.031150306970936,Oligohaline
10077295,0.5006608716231189,198.31289672851562,86.41546005587885,Oligohaline
10077299,0.1980062362150621,5.366511344909668,41.98166560893247,Freshwater
10077300,3.1507901893676284,30.916627883911133,59.58811928473571,Freshwater
10077316,86.87916683803594,203.9568634033203,86.90182951684945,Oligohaline
10077319,16.76394510821385,0.7456608414649963,28.28977686905426,Mesohaline
10077330,83.98420996547443,203.9568634033203,86.90182951684945,Freshwater
10077331,82.07585413562704,203.9568634033203,86.90182951684945,Oligohaline
10077341,25.7763704821991,19.647445678710938,54.422999500774836,Mesohaline
10077345,78.35876546027893,205.58583068847656,87.04020205652523,Freshwater
10077355,36.21052260474497,17.56581687927246,53.21755588800924,Oligohaline
10077356,31.90234914002115,17.56581687927246,53.21755588800924,Mesohaline
10077361,31.297672284132073,19.647445678710938,54.422999500774836,Mesohaline
10077364,42.257031895733064,15.400985717773438,51.83593759430129,Oligohaline
10077374,74.62362178852833,205.58583068847656,87.04020205652523,Oligohaline
10077379,18.712483941134323,0.8920533657073975,29.322393794553005,Oligohaline
10077387,25.153286525216803,18.475894927978516,53.757906979462824,Freshwater
10077389,28.814509209070568,18.475894927978516,53.757906979462824,Freshwater
10077390,25.664913760387382,18.475894927978516,53.757906979462824,Freshwater
10077394,11.008706497153478,0.9930989146232605,29.958478712214486,Oligohaline
10077398,61.155602270861046,46.02129364013672,64.52277231140187,Oligohaline
10077399,58.55758816175774,46.02129364013672,64.52277231140187,Oligohaline
10077409,56.414892926211955,267.8506164550781,91.76979990443577,Oligohaline
10077418,57.8316172479933,32.47915267944336,60.1786156327828,Mesohaline
10077435,54.07888079863055,31.353107452392578,59.75542958229154,Mesohaline
10077440,40.34415782376259,25.139530181884766,57.17322444288111,Oligohaline
10077441,51.265499124917675,28.042200088500977,58.43642937233379,Freshwater
10077452,40.954136713494584,308.1556701660156,94.37898173452157,Oligohaline
10077453,35.57914456198906,29.30472755432129,58.953391212538584,Mesohaline
10077455,51.296359265490224,27.73267364501953,58.3068531429454,Mesohaline
10077457,34.13712181203062,311.20269775390625,94.56489079167983,Oligohaline
10077464,31.50406009192134,29.30472755432129,58.953391212538584,Mesohaline
10077465,39.427897095717725,38.51469039916992,62.26536480883576,Oligohaline
10077472,25.796273680532046,429.9206237792969,100.87856843848168,Mesohaline
10077473,22.992853619633337,442.9740295410156,101.48384370737465,Oligohaline
10077474,28.849849525811617,485.5289306640625,103.36280282045792,Oligohaline
10077475,2.433280974910111,4.4247283935546875,40.392299524885466,Mesohaline
10077477,23.582690621797457,429.9206237792969,100.87856843848168,Oligohaline
10077478,27.662031378781727,112.11654663085938,77.10014542051734,Oligohaline
10077479,19.007046586763238,445.6179504394531,101.6046981767801,Oligohaline
10077482,16.567659403684488,445.6179504394531,101.6046981767801,Mesohaline
10077485,28.7931292738191,112.11654663085938,77.10014542051734,Oligohaline
10077486,31.848036430964772,5.309334754943848,41.89182459526973,Mesohaline
10077487,4.038973966854611,10.294857025146484,47.82393623334583,Oligohaline
10077489,24.815163774127054,1.798027753829956,33.734985897353376,Mesohaline
10077490,24.894446302233572,482.82208251953125,103.24729438414926,Oligohaline
10077496,22.312535813582617,4.644028186798096,40.784977224633906,Mesohaline
10077497,30.30236607724072,100.61788177490234,75.44948656982099,Mesohaline
10077498,26.90789206953733,100.61788177490234,75.44948656982099,Mesohaline
10077499,21.611446040434444,493.45855712890625,103.69824147096551,Oligohaline
10077500,27.695109022286417,100.61788177490234,75.44948656982099,Mesohaline
10077504,27.807595656049287,48.72687911987305,65.26419325887824,Mesohaline
10077506,26.662543437787924,48.72687911987305,65.26419325887824,Mesohaline
10077508,25.705713585858554,48.72687911987305,65.26419325887824,Mesohaline
10077512,48.57380053029354,55.72983169555664,67.04074024664487,Oligohaline
10077515,41.60860243845233,110.63911437988281,76.89586609872387,Oligohaline
10077521,42.47902620001641,17.128625869750977,52.94997500157946,Oligohaline
10077525,19.433569625090183,76.32344055175781,71.39254149308086,Mesohaline
10077532,3.313381613659496,7.095292091369629,44.393083369605414,Oligohaline
10077533,7.091471071466478,1.3317207098007202,31.769024928278988,Mesohaline
10077534,0.06482296444079211,7.095292091369629,44.393083369605414,Oligohaline
10077535,23.12671991135021,91.70823669433594,74.06327690602582,Mesohaline
10077538,29.323730170727327,114.01026916503906,77.35885782389848,Oligohaline
10077539,27.248539022552052,125.73387908935547,78.88814019713021,Mesohaline
10077542,12.009510309741977,76.32344055175781,71.39254149308086,Mesohaline
10077543,32.21476429209691,114.01026916503906,77.35885782389848,Oligohaline
10077544,12.745805313199236,74.86760711669922,71.11808359081839,Mesohaline
10077548,13.43567014065625,10.68362045288086,48.179794678276735,Mesohaline
10077550,22.54442920993893,133.3052215576172,79.81613374215183,Mesohaline
10077552,25.399904663597543,6.967043876647949,44.231428322281836,Mesohaline
10077553,20.43555674122667,5.775949001312256,42.603563332923486,Oligohaline
10077555,9.456669082686817,74.86760711669922,71.11808359081839,Mesohaline
10077557,46.13829404369258,29.073787689208984,58.8601788856254,Mesohaline
10077560,14.362043434281656,74.86760711669922,71.11808359081839,Mesohaline
10077561,6.250704271366504,1.3317207098007202,31.769024928278988,Mesohaline
10077564,1.004690209320134,4.143346309661865,39.864975500934605,Oligohaline
10077567,48.87777738483913,29.073787689208984,58.8601788856254,Oligohaline
10077570,49.61306511908806,29.073787689208984,58.8601788856254,Mesohaline
10077572,49.27613615356028,29.073787689208984,58.8601788856254,Mesohaline
10077573,14.393185768174968,1.91287100315094,34.15532258779692,Mesohaline
10077578,45.52338465266532,29.073787689208984,58.8601788856254,Oligohaline
10077580,12.230595514967598,145.3307342529297,81.20686564326144,Mesohaline
10077586,44.59671234849813,48.50942611694336,65.20583821243457,Oligohaline
10077605,40.23842498572436,52.64703369140625,66.28206587861928,Oligohaline
10077614,4.901206740422744,151.54627990722656,81.88989433144484,Oligohaline
10077625,32.101955914078744,4.709770202636719,40.89980131364855,Oligohaline
10077627,5.639324692394835,164.48165893554688,83.24243012472658,Oligohaline
10077628,26.97335222243515,1.6322085857391357,33.08844716844876,Mesohaline
10077631,18.921739707748088,34.46685791015625,60.89779858728337,Mesohaline
10077635,18.692986100555654,69.09004211425781,69.98489997057729,Mesohaline
10077638,1.4266678753093611,164.48165893554688,83.24243012472658,Oligohaline
10077640,26.01866173154976,60.047000885009766,68.04865080605933,Oligohaline
10077679,20.054733664138755,0.889362633228302,29.304683176098802,Mesohaline
10077710,11.509214116488915,0.743703305721283,28.274907778315317,Oligohaline
10077721,23.328929821058168,5.271989822387695,41.83272613098452,Oligohaline
10077727,18.952346619292392,5.271989822387695,41.83272613098452,Oligohaline
10077729,13.164192076188012,4.991953372955322,41.378558655374036,Mesohaline
10077736,5.927870587445262,0.743703305721283,28.274907778315317,Oligohaline
10077737,19.695160051006184,1.830203652381897,33.854869047345254,Mesohaline
10077746,15.93670487209489,5.271989822387695,41.83272613098452,Oligohaline
10078389,40.95884177114623,7.807982444763184,45.25108744589866,Freshwater
10078395,29.531595692787995,22.062562942504883,55.69964754546351,Freshwater
10078404,75.80720826035291,205.58583068847656,87.04020205652523,Oligohaline
10078405,42.728248827985794,308.1556701660156,94.37898173452157,Oligohaline
10078539,81.02015313053957,10013.708984375,189.3390736145628,Freshwater
10078587,105.89881915424593,9757.810546875,188.36132253527782,Freshwater
10078628,54.62487328173345,87.12482452392578,73.30770744358475,Freshwater
10078647,29.583830985175815,135.080810546875,80.0276356671871,Freshwater
10078655,43.70326383363026,246.60427856445312,90.26541354405512,Freshwater
10078656,42.62459375651429,246.60427856445312,90.26541354405512,Freshwater
10078657,51.97299130179123,88.53467559814453,73.54343908861658,Freshwater
10078715,56.23343022505389,57.955631256103516,67.56789401036396,Freshwater
10078719,13.090989705376092,109.6174087524414,76.75331838648587,Freshwater
10078787,64.0280924914727,70.76593017578125,70.32117173925916,Freshwater
10078788,55.21636795312438,74.2959213256836,71.00913940496214,Freshwater
10078790,14.240136149334964,90.33561706542969,73.84023289758929,Mesohaline
10078797,41.336001836125874,43.70672607421875,63.86029346135155,Freshwater
10078800,85.22921289404691,195.36158752441406,86.15670669254867,Freshwater
10078801,81.55981266100854,195.36158752441406,86.15670669254867,Freshwater
10078804,78.53324774758012,129.69451904296875,79.37899193180073,Freshwater
10078807,57.654932165436236,120.8092041015625,78.26025512631539,Freshwater
10078820,16.313280848047516,23.29486846923828,56.30841558189738,Mesohaline
10078826,26.864473738693693,9.934135437011719,47.483997128453076,Freshwater
10078827,26.85561281997706,9.934135437011719,47.483997128453076,Freshwater
10078834,11.513649983732623,30.062213897705078,59.25506062990293,Mesohaline
10078842,22.20420983425369,80.97531127929688,72.24233587421175,Freshwater
10078843,34.31778489541763,22.062562942504883,55.69964754546351,Freshwater
