global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
220034024,38.99015837243879,670.6424560546875,110.2603745556419,Freshwater
220034030,34.765979423616955,33.10114288330078,60.407359506897706,Freshwater
220034031,8.082692684069933,0.5673009157180786,26.784525165965768,Mesohaline
220034032,12.990135429273565,1.3247268199920654,31.73558589132442,Mesohaline
220034033,18.141273040372482,2.200259208679199,35.12497503029215,Mesohaline
220034036,20.099911090072958,7.413069725036621,44.783792792562416,Freshwater
220034037,16.93469475503,3.319004535675049,38.13491861653017,Mesohaline
220034080,7.07350044264134,0.5059714317321777,26.17860221164538,Mesohaline
220034085,47.48870513423395,669.0817260742188,110.20900677005811,Freshwater
220034100,7.78352263971488,1.073378086090088,30.427887342178515,Freshwater
220034103,48.51381970778888,29.624950408935547,59.081672525169324,Freshwater
220034104,44.02559610175165,32.18040084838867,60.06749827994348,Freshwater
220034109,5.836070153290394,7.8047685623168945,45.24736162742241,Freshwater
220034119,18.792287035210045,6.982078552246094,44.25050188935878,Mesohaline
220034126,34.05699045577065,460.43017578125,102.27135511617766,Freshwater
220034130,10.62035006172954,0.7053990960121155,27.977456842245807,Mesohaline
220034131,77.7822092589422,205.6953887939453,87.04947694433562,Freshwater
220034132,24.243682174555452,61.074378967285156,68.27992990938134,Freshwater
220034137,54.04742525655152,27.053728103637695,58.01852437667554,Freshwater
220034138,50.60503357437471,29.624950408935547,59.081672525169324,Freshwater
220034143,57.991187878666736,27.053728103637695,58.01852437667554,Freshwater
220034148,4.899495339533969,0.4350007474422455,25.39915423752256,Freshwater
220034155,21.232573662236643,19.10997772216797,54.12193194834015,Mesohaline
220034163,76.15547957388272,205.6953887939453,87.04947694433562,Freshwater
220034178,72.49940749781604,205.6953887939453,87.04947694433562,Freshwater
220034181,21.118457296692533,0.5701537728309631,26.811410079169892,Freshwater
220034207,26.665680946045036,13.397253036499023,50.41089485101508,Freshwater
220034213,22.789216102621097,1.1851468086242676,31.036710479279137,Mesohaline
220034214,24.781773144790552,1.087717056274414,30.508751987793413,Freshwater
220034216,29.12165406456671,1.055035948753357,30.323177371592813,Freshwater
220034217,14.592586638750841,5.808750152587891,42.65184223239309,Mesohaline
220034233,13.629266597742172,0.4934936761856079,26.048191322251252,Mesohaline
220034240,12.779911577156655,0.5259316563606262,26.381963622505932,Mesohaline
220034244,55.55952567405925,27.053728103637695,58.01852437667554,Freshwater
220034247,50.27139302827136,205.6953887939453,87.04947694433562,Freshwater
220034280,25.44712499132906,8.177116394042969,45.671080946115424,Freshwater
220034294,23.79538406152728,0.5206236839294434,26.328495266852002,Mesohaline
220034300,23.31905721536644,9.362467765808105,46.924464137212716,Freshwater
220034301,23.56175904761256,9.362467765808105,46.924464137212716,Freshwater
220034303,27.43382571051141,9.362467765808105,46.924464137212716,Freshwater
220034307,63.54998894729852,205.6953887939453,87.04947694433562,Freshwater
220034310,19.098900823001678,4.269343376159668,40.104533770511516,Mesohaline
220034322,8.19000197806919,9.223257064819336,46.784082561549155,Mesohaline
220034325,32.47904509032018,55.8822021484375,67.07735932266145,Freshwater
220034326,35.08813413672985,55.8822021484375,67.07735932266145,Freshwater
220034329,19.064193881339108,0.5265936255455017,26.388601466361948,Mesohaline
220034344,3.806740084477585,10.171028137207031,47.70833123572624,Freshwater
220034358,29.709076113546775,61.074378967285156,68.27992990938134,Freshwater
220034365,6.94032140514491,1.248013973236084,31.359212229682285,Mesohaline
220034367,25.69684974005329,0.5640773773193359,26.754016538675774,Freshwater
220034375,72.91136807367809,205.6953887939453,87.04947694433562,Freshwater
220034376,59.15798544522417,205.6953887939453,87.04947694433562,Freshwater
220034393,26.90103741114971,0.7789303660392761,28.537832309790662,Freshwater
220034394,28.223161017186207,40.48578643798828,62.890025481771026,Freshwater
220034396,12.73166904018835,297.5425109863281,93.7197366277099,Mesohaline
220034399,2.594194194172229,1.1853402853012085,31.037723769359292,Freshwater
220034411,26.06050925666152,8.45123291015625,45.973256597720976,Freshwater
220034419,32.63276986457045,40.48578643798828,62.890025481771026,Freshwater
220034420,32.09249638488486,40.48578643798828,62.890025481771026,Freshwater
220034422,25.91714481446537,0.5848549008369446,26.948269468120426,Freshwater
220034428,6.4388669007674535,3.729445219039917,39.03463305868194,Mesohaline
220034433,24.50234171155793,6.009392261505127,42.94250406137982,Freshwater
220034436,11.365947879086052,0.4069041907787323,25.06222861586467,Mesohaline
220034443,29.79636481277684,8.45123291015625,45.973256597720976,Freshwater
220034444,35.98579156733031,3.9508631229400635,39.48750114394669,Freshwater
220034448,33.39783921320629,40.48578643798828,62.890025481771026,Freshwater
220034459,8.014835639001252,1.1853402853012085,31.037723769359292,Mesohaline
220034460,6.415621939237604,1.1853402853012085,31.037723769359292,Mesohaline
220034464,44.761881201424615,25.802165985107422,57.471494090313975,Freshwater
220034489,6.923485219541425,62.73124694824219,68.64644302223391,Freshwater
220034507,1.519385426894209,3.3335213661193848,38.16821969420916,Freshwater
220034556,24.11071930352912,0.5265936255455017,26.388601466361948,Freshwater
220034559,75.32146744285681,205.6953887939453,87.04947694433562,Freshwater
220034577,4.0865685063995265,0.5526241064071655,26.644478219981487,Freshwater
220034583,26.590316547825992,51.79084014892578,66.06506185678137,Freshwater
220034584,31.608912432503264,42.988075256347656,63.64889302037543,Freshwater
220034589,6.5506098504225445,62.73124694824219,68.64644302223391,Mesohaline
220034590,22.062874310835692,54.08022689819336,66.63907432813444,Freshwater
220034591,14.772708465551624,62.265281677246094,68.54415803787212,Mesohaline
220034619,28.00897389691872,51.79084014892578,66.06506185678137,Freshwater
220034627,30.295718124500553,2.3433992862701416,35.57054451108367,Freshwater
220034644,44.406763190746666,23.76664924621582,56.53466799521081,Freshwater
220034648,16.69248380744054,1.6192758083343506,33.035845034908306,Mesohaline
220034649,18.399355836244233,62.265281677246094,68.54415803787212,Freshwater
220034651,14.467866792784704,0.6445972919464111,27.47760967808077,Mesohaline
220034666,32.92311853227561,42.988075256347656,63.64889302037543,Freshwater
220034669,2.0729124055501114,6.244618892669678,43.273541819099265,Freshwater
220034677,78.2259582162978,205.6953887939453,87.04947694433562,Freshwater
220034679,19.519078629630425,1.2415716648101807,31.32676961849219,Mesohaline
220034680,17.23035179823546,62.265281677246094,68.54415803787212,Freshwater
220034693,16.49367022243452,4.2566304206848145,40.08062116993225,Mesohaline
220034700,22.45938238036941,62.265281677246094,68.54415803787212,Freshwater
220034704,51.53074722394346,21.40697479248047,55.36461882844068,Freshwater
220034706,50.96223405644393,22.131092071533203,55.73420667322671,Freshwater
220034749,23.065844804509506,62.265281677246094,68.54415803787212,Freshwater
220034751,31.209666301170838,62.265281677246094,68.54415803787212,Freshwater
220034765,33.44120328455214,4.547175407409668,40.61342316468159,Freshwater
220034783,37.36211933615975,62.265281677246094,68.54415803787212,Freshwater
220034788,2.6248710033188147,6.244618892669678,43.273541819099265,Freshwater
220034799,12.846281788878073,4.23104190826416,40.03231636314995,Mesohaline
220034816,24.729155033253615,62.265281677246094,68.54415803787212,Freshwater
220034821,65.5668523998861,56.51640701293945,67.22892448340795,Freshwater
220034826,52.546885383771524,23.174951553344727,56.250323144435335,Freshwater
220034831,25.789940873069543,0.6265085935592651,27.321633494324036,Freshwater
220034834,2.363208922311462,0.5262477397918701,26.38513395748921,Freshwater
220034836,89.95422559874176,358.9991455078125,97.30607113796357,Freshwater
220034853,30.163753420953324,62.265281677246094,68.54415803787212,Freshwater
220034861,38.93809469699664,62.265281677246094,68.54415803787212,Freshwater
220034874,48.18949622767907,22.567609786987305,55.952354621667915,Freshwater
220034911,25.855718314409337,2.8997371196746826,37.11871903478097,Freshwater
220034912,16.60703312220283,0.9764129519462585,29.857123260188104,Mesohaline
220034921,3.9535846936519445,0.9297609925270081,29.566200592799316,Freshwater
220034935,2.481693534206528,24.672788619995117,56.95933395730782,Freshwater
220034947,5.545648140921455,1.7778233289718628,33.65882684570669,Freshwater
220034949,74.53969252518617,364.2257995605469,97.5877704124943,Freshwater
220034952,14.566201556882529,0.5219374299049377,26.341769382383994,Mesohaline
220034953,14.235101646481775,1.4586586952209473,32.352808846811236,Mesohaline
220034963,33.847565171079914,21.480388641357422,55.40254072657553,Freshwater
220034977,4.922259367545771,14.324935913085938,51.09045756824725,Freshwater
220034978,23.48272471013766,1.4865827560424805,32.475741277448584,Freshwater
220034985,18.52091819069001,3.994641065597534,39.574624900027956,Mesohaline
220034993,10.482245737004463,0.5140357613563538,26.261523768174207,Mesohaline
220034994,38.04917806070708,16.802976608276367,52.74708929636621,Freshwater
220034997,37.41581116378038,62.265281677246094,68.54415803787212,Freshwater
220035010,22.67463725322863,3.994641065597534,39.574624900027956,Freshwater
220035013,24.421906686833267,8.715718269348145,46.25747165909155,Freshwater
220035054,6.605835816239602,0.42999503016471863,25.34042777184025,Mesohaline
220035075,36.70794477811309,3.96384334564209,39.51341367411225,Freshwater
220035079,0.8619453225601807,6.024622917175293,42.96424936969959,Freshwater
220035094,13.280950014151083,0.9297609925270081,29.566200592799316,Mesohaline
220035109,8.394440249838398,2.5372889041900635,36.14059004764041,Freshwater
220035119,5.5261274292813285,4.552158355712891,40.62232037759471,Freshwater
220035129,29.786386525525945,1.740159034729004,33.51498604154495,Freshwater
220035147,27.461713388819334,8.715718269348145,46.25747165909155,Freshwater
220035150,17.786055426415246,2.578639268875122,36.25762668890072,Freshwater
220035151,25.95569443615845,2.775944948196411,36.79623844873444,Mesohaline
220035152,19.030021266711355,2.578639268875122,36.25762668890072,Freshwater
220035158,18.94286701867082,2.4001429080963135,35.74116257159842,Mesohaline
220035159,10.27302832270053,4.861798286437988,41.16050002080744,Mesohaline
220035160,59.78268320926592,67.33492279052734,69.6256604843742,Freshwater
220035170,33.74418725546064,12.729320526123047,49.89790354416983,Freshwater
220035177,60.91561380066157,67.33492279052734,69.6256604843742,Freshwater
220035179,18.53521346932484,1.1066762208938599,30.614373079931493,Freshwater
220035209,27.5049879628946,7.169093132019043,44.48505165200227,Freshwater
220035210,23.12524558935234,43.013912200927734,63.6565421077149,Freshwater
220035229,25.969565886245515,2.75677227973938,36.74526919424352,Freshwater
220035246,9.351196988833147,7.819890022277832,45.26488108433663,Mesohaline
220035250,44.44729822163845,8.159377098083496,45.65124811681229,Freshwater
220035265,23.369246995726904,43.013912200927734,63.6565421077149,Freshwater
220035277,24.030265384633385,43.013912200927734,63.6565421077149,Freshwater
220035285,29.504889750373696,43.013912200927734,63.6565421077149,Freshwater
220035289,40.53286527329508,43.013912200927734,63.6565421077149,Freshwater
220035290,21.7105534463077,3.0409982204437256,37.47351985573192,Mesohaline
220035295,47.001634060531444,43.82735824584961,63.895505959451086,Freshwater
220035322,60.9788914745102,79.12191009521484,71.90856255520177,Freshwater
220035328,60.81866613352553,79.12191009521484,71.90856255520177,Freshwater
220035334,37.80113467616229,43.013912200927734,63.6565421077149,Freshwater
220035339,23.715725804284826,3.8839943408966064,39.35292088097577,Mesohaline
220035363,6.016749651484078,0.5973755717277527,27.062676526447195,Freshwater
220035365,1.0496511353767473,0.415365606546402,25.16560416964355,Freshwater
220035386,1.3817973783898152,0.8292469382286072,28.89735079681331,Freshwater
220035415,13.272866731522013,1.1488746404647827,30.84436142105397,Mesohaline
220035419,10.724320469603757,1.8775641918182373,34.0282969082805,Mesohaline
220035420,5.175603164917613,1.8775641918182373,34.0282969082805,Mesohaline
220035426,11.305591631065898,1.8775641918182373,34.0282969082805,Mesohaline
220035429,1.4212029620031412,227.6983642578125,88.83686760059305,Freshwater
220035431,2.6820922172596555,2.1021101474761963,34.80585835452776,Mesohaline
220035433,11.858735040967103,0.8395863175392151,28.96905479287492,Mesohaline
220035458,30.422502807883614,3.0312583446502686,37.4494845946921,Freshwater
220035479,27.356392563943857,2.2488882541656494,35.27888331720653,Freshwater
220035525,27.2427515685103,0.8617815971374512,29.120625409133936,Freshwater
220035529,26.087335969379463,3.5563580989837646,38.665386136435494,Freshwater
220035570,29.69333881576815,2.2488882541656494,35.27888331720653,Freshwater
220035616,36.777227107548406,5.187931060791016,41.698467490174416,Freshwater
220035622,9.444103791830978,0.8395863175392151,28.96905479287492,Mesohaline
220035633,18.55607614618831,1.05189049243927,30.30507482648519,Mesohaline
220035634,13.708009228617378,12.380573272705078,49.621444851573656,Mesohaline
220035662,24.924444352014483,9.150212287902832,46.70974417584768,Freshwater
220035698,21.991233336969888,9.150212287902832,46.70974417584768,Freshwater
220035729,35.44219841496159,5.187931060791016,41.698467490174416,Freshwater
220035732,21.72230004220902,6.612289905548096,43.7715203918745,Freshwater
220035733,29.795026994867673,6.612289905548096,43.7715203918745,Freshwater
220035734,22.55908663220283,8.493111610412598,46.01872914253095,Freshwater
220035738,21.98453155194968,6.612289905548096,43.7715203918745,Freshwater
220035739,22.825485075537753,17.421083450317383,53.129568280731185,Freshwater
220035765,18.133010692627533,8.493111610412598,46.01872914253095,Freshwater
220035768,14.688243919927793,10.416607856750488,47.93652164798364,Mesohaline
220035782,20.939971525925987,2.3825345039367676,35.68856571540167,Mesohaline
220035803,12.027147050988312,227.6983642578125,88.83686760059305,Mesohaline
220035804,5.921703365045521,0.6727877259254456,27.713850295831687,Freshwater
220035826,9.206846108994577,1.3925657272338867,32.05415961678641,Mesohaline
