global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
100004305,24.176976255875346,4.055848598480225,39.69516410126901,Oligohaline
100004306,18.721278876507924,4.230976581573486,40.03219274372211,Oligohaline
100004307,22.166587639499106,4.1053547859191895,39.7915992164101,Oligohaline
100004309,22.356352527503766,4.1053547859191895,39.7915992164101,Oligohaline
100004310,28.605808987803087,108.15174102783203,76.54696176524493,Oligohaline
100004313,34.535490529027776,4.699721336364746,40.88233346148415,Mesohaline
100004315,18.413755185458054,4.230976581573486,40.03219274372211,Oligohaline
100004316,19.801548732298265,14.777956008911133,51.40958861409523,Mesohaline
100004318,22.776630106353966,4.055848598480225,39.69516410126901,Oligohaline
100004319,21.697406948061847,4.1053547859191895,39.7915992164101,Oligohaline
100004320,21.016685290047544,14.777956008911133,51.40958861409523,Oligohaline
100004321,20.138868475515647,14.777956008911133,51.40958861409523,Oligohaline
100004323,34.312274092100374,4.699721336364746,40.88233346148415,Mesohaline
100004324,26.546983941707307,140.74244689941406,80.68750270495977,Oligohaline
100004325,15.429194939920162,4.171706199645996,39.919399318765365,Oligohaline
100004329,34.17952472889846,4.699721336364746,40.88233346148415,Mesohaline
100004330,24.152802311466818,45.686466217041016,64.42861093705412,Mesohaline
100004331,18.30860651276131,4.230976581573486,40.03219274372211,Oligohaline
100004332,17.543173609873197,4.230976581573486,40.03219274372211,Oligohaline
100004335,18.62689354867874,4.230976581573486,40.03219274372211,Oligohaline
100004337,13.171486760535311,4.42383337020874,40.390665301344036,Oligohaline
100004338,16.706105655541506,381.3380126953125,98.48799006915397,Mesohaline
100004340,23.136342756113084,4.043574333190918,39.67110897006176,Oligohaline
100004344,17.656042223704876,4.230976581573486,40.03219274372211,Oligohaline
100004345,32.516332077690365,9.238533020019531,46.799569467017086,Mesohaline
100004346,32.71871102601967,41.17078399658203,63.10141268706472,Mesohaline
100004351,33.22641207834508,4.699721336364746,40.88233346148415,Freshwater
100004353,18.940829533656714,14.777956008911133,51.40958861409523,Mesohaline
100004355,18.016885460426227,4.230976581573486,40.03219274372211,Oligohaline
100004356,32.727953164463926,45.686466217041016,64.42861093705412,Mesohaline
100004358,16.06183862817455,381.3380126953125,98.48799006915397,Mesohaline
100004359,33.58170088999923,18.94906997680664,54.0304811027019,Mesohaline
100004360,16.903600840046415,381.3380126953125,98.48799006915397,Mesohaline
100004361,16.57981781285652,381.3380126953125,98.48799006915397,Mesohaline
100004363,32.50254923699966,45.686466217041016,64.42861093705412,Mesohaline
100004364,18.64954802722606,14.777956008911133,51.40958861409523,Mesohaline
100004365,19.246600022329645,14.777956008911133,51.40958861409523,Oligohaline
100004367,32.40497106867227,54.07714080810547,66.63831375854006,Mesohaline
100004368,22.43785118973655,4.116302967071533,39.81279990130311,Oligohaline
100004369,18.954062106825386,14.777956008911133,51.40958861409523,Mesohaline
100004370,16.344611870546363,381.3380126953125,98.48799006915397,Mesohaline
100004375,16.15734030819958,381.3380126953125,98.48799006915397,Mesohaline
100004376,30.855524966795993,54.07714080810547,66.63831375854006,Mesohaline
100004377,12.848754769746936,381.3380126953125,98.48799006915397,Oligohaline
100004379,22.86522707291949,4.055848598480225,39.69516410126901,Oligohaline
100004380,32.02677715011157,54.07714080810547,66.63831375854006,Mesohaline
100004381,32.501308835873836,54.07714080810547,66.63831375854006,Mesohaline
100004382,24.810762952584078,45.686466217041016,64.42861093705412,Mesohaline
100004383,17.67642072294942,11.62552547454834,49.00086799683527,Oligohaline
100004384,20.244154093343585,3.5521113872528076,38.6561475147561,Mesohaline
100004387,22.287544542322465,4.116302967071533,39.81279990130311,Oligohaline
100004389,15.74949785893261,397.681884765625,99.31810313103333,Mesohaline
100004390,10.446060407218008,4.111363410949707,39.803240253990374,Mesohaline
100004392,13.979025627189904,397.681884765625,99.31810313103333,Mesohaline
100004393,14.999045761981707,397.681884765625,99.31810313103333,Mesohaline
100004394,28.18329373577783,54.07714080810547,66.63831375854006,Mesohaline
100004395,18.411478210315607,3.5521113872528076,38.6561475147561,Mesohaline
100004397,16.1715733864577,11.62552547454834,49.00086799683527,Oligohaline
100004400,19.083776654795365,4.073458671569824,39.72957484530458,Oligohaline
100004402,16.13730048565082,11.62552547454834,49.00086799683527,Oligohaline
100004404,12.905334546855027,4.42383337020874,40.390665301344036,Oligohaline
100004405,10.73061303696728,4.111363410949707,39.803240253990374,Mesohaline
100004406,10.831330673050154,4.111363410949707,39.803240253990374,Mesohaline
100004407,10.50320358499797,4.111363410949707,39.803240253990374,Mesohaline
100004409,12.877278938851505,4.303089618682861,40.167734051058986,Oligohaline
100004410,18.776304794898966,3.5521113872528076,38.6561475147561,Oligohaline
100004412,30.60835650462632,54.07714080810547,66.63831375854006,Mesohaline
100004413,21.7833063915438,4.116302967071533,39.81279990130311,Oligohaline
100004414,12.473458878636208,4.42383337020874,40.390665301344036,Oligohaline
100004415,16.002741780742195,6.891887187957764,44.13558493325916,Oligohaline
100004417,12.666968484099277,4.303089618682861,40.167734051058986,Oligohaline
100004418,10.889123539561238,4.111363410949707,39.803240253990374,Oligohaline
100004422,12.680177109475046,4.303089618682861,40.167734051058986,Oligohaline
100004423,30.63868603279405,54.07714080810547,66.63831375854006,Mesohaline
100004425,21.791838887496915,4.116302967071533,39.81279990130311,Oligohaline
100004426,21.486045322692675,4.116302967071533,39.81279990130311,Oligohaline
100004427,12.711097537404314,4.303089618682861,40.167734051058986,Oligohaline
100004428,8.484059048335128,4.111363410949707,39.803240253990374,Mesohaline
100004429,10.40709377438336,4.111363410949707,39.803240253990374,Mesohaline
100004430,21.607693190019543,4.116302967071533,39.81279990130311,Oligohaline
100004431,21.608333143615862,4.116302967071533,39.81279990130311,Oligohaline
100004432,21.307433738658148,4.116302967071533,39.81279990130311,Oligohaline
100004434,21.561329039230163,4.116302967071533,39.81279990130311,Oligohaline
100004435,21.614738360336382,4.116302967071533,39.81279990130311,Oligohaline
100004437,13.814487333806838,4.303089618682861,40.167734051058986,Oligohaline
100004439,31.349803846000878,41.17078399658203,63.10141268706472,Mesohaline
100004442,16.421392522021343,6.891887187957764,44.13558493325916,Oligohaline
100004444,28.049197743984713,54.07714080810547,66.63831375854006,Mesohaline
100004446,21.633831521027975,4.116302967071533,39.81279990130311,Oligohaline
100004447,12.4130705102773,4.303089618682861,40.167734051058986,Oligohaline
100004448,10.35094765088551,4.111363410949707,39.803240253990374,Mesohaline
100004449,12.216141748348969,4.303089618682861,40.167734051058986,Oligohaline
100004450,10.405250929568593,4.111363410949707,39.803240253990374,Oligohaline
100004452,11.191408031611468,4.42383337020874,40.390665301344036,Oligohaline
100004453,17.103767210714178,3.5521113872528076,38.6561475147561,Oligohaline
100004456,30.791549140205966,41.17078399658203,63.10141268706472,Mesohaline
100004457,9.517803390225058,4.111363410949707,39.803240253990374,Mesohaline
100004458,7.913657302300915,5.29665470123291,41.8717957673057,Mesohaline
100004459,27.112786826866035,54.07714080810547,66.63831375854006,Mesohaline
100004460,30.780488392786555,41.17078399658203,63.10141268706472,Mesohaline
100004462,18.783452287773297,3.5521113872528076,38.6561475147561,Oligohaline
100004464,11.637950913155214,4.42383337020874,40.390665301344036,Oligohaline
100004465,8.883805591204343,4.111363410949707,39.803240253990374,Mesohaline
100004470,13.206337673594911,6.891887187957764,44.13558493325916,Oligohaline
100004471,11.926267509621557,4.303089618682861,40.167734051058986,Oligohaline
100004472,11.469235773834027,4.42383337020874,40.390665301344036,Oligohaline
100004473,11.521477375037563,4.42383337020874,40.390665301344036,Oligohaline
100004474,27.297349595267104,41.17078399658203,63.10141268706472,Mesohaline
100004476,32.25190081901207,54.07714080810547,66.63831375854006,Mesohaline
100004477,30.98271812090463,54.07714080810547,66.63831375854006,Mesohaline
100004480,16.894899078536646,3.5521113872528076,38.6561475147561,Mesohaline
100004484,7.476110194305643,3.963531494140625,39.51279191870445,Mesohaline
100004485,17.91466446750531,3.5521113872528076,38.6561475147561,Mesohaline
100004486,16.577448545265753,5.181567668914795,41.68823319955866,Mesohaline
100004487,9.307610633760891,4.303089618682861,40.167734051058986,Oligohaline
100004489,8.41448637828627,4.111363410949707,39.803240253990374,Mesohaline
100004491,10.398312238847211,397.681884765625,99.31810313103333,Oligohaline
100004492,10.079150562665173,397.681884765625,99.31810313103333,Oligohaline
100004493,29.48222298906247,54.07714080810547,66.63831375854006,Mesohaline
100004494,14.706673091387694,11.62552547454834,49.00086799683527,Oligohaline
100004495,9.867423107077094,397.681884765625,99.31810313103333,Oligohaline
100004496,9.897505385865509,397.681884765625,99.31810313103333,Oligohaline
100004497,9.152126063320273,4.111363410949707,39.803240253990374,Oligohaline
100004499,8.877209446707155,4.111363410949707,39.803240253990374,Mesohaline
100004500,8.776556805779421,4.111363410949707,39.803240253990374,Mesohaline
100004502,9.226200411932988,4.111363410949707,39.803240253990374,Oligohaline
100004505,10.262258776906876,4.42383337020874,40.390665301344036,Oligohaline
100004506,9.350026111295398,397.681884765625,99.31810313103333,Oligohaline
100004507,8.51610843132445,4.111363410949707,39.803240253990374,Mesohaline
100004508,29.978509442205386,54.07714080810547,66.63831375854006,Mesohaline
100004509,29.37137696934277,54.07714080810547,66.63831375854006,Mesohaline
100004510,9.657068858162978,4.42383337020874,40.390665301344036,Oligohaline
100004511,10.472624557022794,4.42383337020874,40.390665301344036,Oligohaline
100004512,17.59002580280003,3.5521113872528076,38.6561475147561,Oligohaline
100004513,8.833324557453324,4.111363410949707,39.803240253990374,Mesohaline
100004514,9.939731018637913,397.681884765625,99.31810313103333,Oligohaline
100004515,29.50373089890552,54.07714080810547,66.63831375854006,Mesohaline
100004516,30.260919571764408,54.07714080810547,66.63831375854006,Mesohaline
100004517,10.183564026591945,397.681884765625,99.31810313103333,Oligohaline
100004518,20.74976755570042,4.05731725692749,39.69803847856944,Oligohaline
100004519,8.700715300544143,4.111363410949707,39.803240253990374,Oligohaline
100004520,7.722597979226177,4.111363410949707,39.803240253990374,Mesohaline
100004523,8.929774312494082,4.111363410949707,39.803240253990374,Oligohaline
100004524,8.57694758717499,4.111363410949707,39.803240253990374,Oligohaline
100004527,29.546285045802,54.07714080810547,66.63831375854006,Mesohaline
100004528,29.590168372440925,54.07714080810547,66.63831375854006,Mesohaline
100004529,10.61342421323296,4.303089618682861,40.167734051058986,Oligohaline
100004531,29.742178960254794,54.07714080810547,66.63831375854006,Mesohaline
100004534,16.56667761783577,4.073458671569824,39.72957484530458,Oligohaline
100004535,9.931186226788208,4.42383337020874,40.390665301344036,Oligohaline
100004537,13.983687849192847,11.62552547454834,49.00086799683527,Oligohaline
100004538,29.62398809340368,54.07714080810547,66.63831375854006,Mesohaline
100004539,9.997817334656592,4.42383337020874,40.390665301344036,Oligohaline
100004541,28.95606480400511,54.07714080810547,66.63831375854006,Mesohaline
100004542,12.899485961620211,4.073458671569824,39.72957484530458,Oligohaline
100004543,8.422789075338569,4.111363410949707,39.803240253990374,Oligohaline
100004544,6.362505915072879,3.963531494140625,39.51279191870445,Mesohaline
100004546,10.770069663158319,4.303089618682861,40.167734051058986,Oligohaline
100004548,5.816088467200547,3.963531494140625,39.51279191870445,Mesohaline
100004549,16.507918493585866,4.073458671569824,39.72957484530458,Oligohaline
100004550,9.750630426530279,4.303089618682861,40.167734051058986,Oligohaline
100004551,5.9932510982689,3.963531494140625,39.51279191870445,Mesohaline
100004552,29.3647570604425,54.07714080810547,66.63831375854006,Mesohaline
100004554,29.4400700068445,54.07714080810547,66.63831375854006,Mesohaline
100004555,29.80119105433654,54.07714080810547,66.63831375854006,Mesohaline
100004557,29.187874104205896,54.07714080810547,66.63831375854006,Mesohaline
100004558,29.9236324510513,54.07714080810547,66.63831375854006,Mesohaline
100004559,9.636305417423797,4.42383337020874,40.390665301344036,Oligohaline
100004560,9.5701485945653,4.42383337020874,40.390665301344036,Oligohaline
100004561,10.031415033225056,4.42383337020874,40.390665301344036,Oligohaline
100004562,13.186208127638805,11.62552547454834,49.00086799683527,Oligohaline
100004563,9.899154999258526,4.42383337020874,40.390665301344036,Oligohaline
100004564,28.82348924154213,54.07714080810547,66.63831375854006,Mesohaline
100004565,9.454453498061484,4.42383337020874,40.390665301344036,Oligohaline
100004566,7.6223089997474025,3.963531494140625,39.51279191870445,Oligohaline
100004568,15.563645304931116,5.181567668914795,41.68823319955866,Mesohaline
100004569,28.801981764903456,54.07714080810547,66.63831375854006,Mesohaline
100004570,7.122107319513591,3.963531494140625,39.51279191870445,Oligohaline
100004571,5.405596984874942,3.963531494140625,39.51279191870445,Mesohaline
100004572,5.54610882938321,3.963531494140625,39.51279191870445,Mesohaline
100004573,9.106286689823396,4.42383337020874,40.390665301344036,Oligohaline
100004574,6.945910652459357,4.111363410949707,39.803240253990374,Mesohaline
100004575,5.342226206137641,3.963531494140625,39.51279191870445,Oligohaline
100004577,14.754596708193684,6.891887187957764,44.13558493325916,Oligohaline
100004578,9.863051806897241,397.681884765625,99.31810313103333,Oligohaline
100004579,28.48563198279709,54.07714080810547,66.63831375854006,Mesohaline
100004580,8.982648615466388,4.42383337020874,40.390665301344036,Oligohaline
100004581,9.24315562384259,4.42383337020874,40.390665301344036,Oligohaline
100004582,6.6487358362028655,4.111363410949707,39.803240253990374,Oligohaline
100004583,28.95896639334186,54.07714080810547,66.63831375854006,Mesohaline
100004584,14.058385603795816,3.5521113872528076,38.6561475147561,Oligohaline
100004585,28.529570879675905,54.07714080810547,66.63831375854006,Mesohaline
100004586,22.2957966179327,140.74244689941406,80.68750270495977,Oligohaline
