global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
40019328,1.2649818281082805,0.44862139225006104,25.55625721358871,Freshwater
40019329,36.41851122586428,40.548892974853516,62.909619022466785,Freshwater
40019331,22.20377989463933,37.19584274291992,61.83297398656529,Freshwater
40019333,28.20417626775385,4.8905348777771,41.20904279364925,Freshwater
40019339,51.5127131099552,29.80884552001953,59.1548402672782,Freshwater
40019341,95.74017831443143,346.7025451660156,96.63015155534315,Freshwater
40019343,51.05286123287043,20.077407836914062,54.659138570812395,Freshwater
40019345,52.67922418102156,25.931791305541992,57.529123634433844,Freshwater
40019347,52.11448790883915,20.077407836914062,54.659138570812395,Freshwater
40019348,91.9078138582532,347.2706298828125,96.6617972239296,Freshwater
40019352,95.08438327133265,347.2706298828125,96.6617972239296,Freshwater
40019356,88.03450118303208,347.2706298828125,96.6617972239296,Freshwater
40019365,80.95455254286327,347.6708068847656,96.6840645896203,Freshwater
40019374,32.102648724730734,23.41680335998535,56.3672408102489,Freshwater
40019391,15.708577123068613,29.587661743164062,59.06679191443162,Freshwater
40019418,40.56818692251167,7.884582042694092,45.33952751695491,Freshwater
40019422,1.9758130168568773,13.587785720825195,50.55347251418407,Freshwater
40019559,64.21974337524783,66.39484405517578,69.43015355406988,Freshwater
40019605,35.03488593099048,74.38419342041016,71.02600479565541,Freshwater
40019759,37.530797201754126,127.75175476074219,79.13974189971567,Freshwater
40019762,42.64531580138878,127.75175476074219,79.13974189971567,Freshwater
40019764,46.00658259055417,127.75175476074219,79.13974189971567,Freshwater
40019774,53.48073780635416,127.75175476074219,79.13974189971567,Freshwater
40019786,62.062581104020644,127.75175476074219,79.13974189971567,Freshwater
40019787,64.78116064023489,127.75175476074219,79.13974189971567,Freshwater
40019792,75.60551009486018,127.75175476074219,79.13974189971567,Freshwater
40019798,77.29434545497615,127.75175476074219,79.13974189971567,Freshwater
40019801,83.62907631992931,197.88926696777344,86.37850887226519,Freshwater
40019826,55.34985353331255,451.1795654296875,101.85706058287484,Freshwater
40019852,0.09053895702218703,221.7691192626953,88.36931103541147,Freshwater
40019878,44.61132295130583,34.94085693359375,61.06438184777581,Freshwater
40019879,50.53205333499985,34.94085693359375,61.06438184777581,Freshwater
40019887,60.541820050713774,34.94085693359375,61.06438184777581,Freshwater
40019894,42.502348812521994,34.94085693359375,61.06438184777581,Freshwater
40019898,57.85660561858103,34.94085693359375,61.06438184777581,Freshwater
40019908,37.07814551371709,34.94085693359375,61.06438184777581,Freshwater
40019917,54.34794997578039,34.94085693359375,61.06438184777581,Freshwater
40019925,57.718366509168376,34.94085693359375,61.06438184777581,Freshwater
40019932,28.06207911312014,34.94085693359375,61.06438184777581,Freshwater
40019936,29.336098239620377,34.94085693359375,61.06438184777581,Freshwater
40019940,44.979245824591025,34.94085693359375,61.06438184777581,Freshwater
40019942,34.29450582418099,34.94085693359375,61.06438184777581,Freshwater
40019954,26.214405607765865,34.94085693359375,61.06438184777581,Freshwater
40019961,35.76536362472251,34.94085693359375,61.06438184777581,Freshwater
40019963,28.703306349329324,34.94085693359375,61.06438184777581,Freshwater
40019965,22.88605726353384,34.94085693359375,61.06438184777581,Freshwater
40019966,8.498170432772742,34.94085693359375,61.06438184777581,Freshwater
40019968,40.89467850241796,244.5423126220703,90.11395643447695,Freshwater
40019972,18.445023474445087,34.94085693359375,61.06438184777581,Freshwater
40019973,34.66687989726851,34.94085693359375,61.06438184777581,Freshwater
40019974,23.644962125313732,34.94085693359375,61.06438184777581,Freshwater
40019976,9.714193879800007,34.94085693359375,61.06438184777581,Freshwater
40019977,11.157890289252146,34.94085693359375,61.06438184777581,Freshwater
40019980,13.192830877864864,34.94085693359375,61.06438184777581,Freshwater
40019983,19.68957922134516,34.94085693359375,61.06438184777581,Freshwater
40019984,20.78933782602537,34.94085693359375,61.06438184777581,Freshwater
40019985,15.145801597377382,34.94085693359375,61.06438184777581,Freshwater
40019986,12.834543241337554,34.94085693359375,61.06438184777581,Freshwater
40019987,51.70558134043686,187.90008544921875,85.48829396658695,Freshwater
40019989,11.524908792615596,34.94085693359375,61.06438184777581,Freshwater
40019991,34.634724401260314,34.94085693359375,61.06438184777581,Freshwater
40019993,20.589629433790737,34.94085693359375,61.06438184777581,Freshwater
40019994,36.52882307014237,34.94085693359375,61.06438184777581,Freshwater
40019995,30.204463018411598,34.94085693359375,61.06438184777581,Freshwater
40019997,23.837854683037534,34.94085693359375,61.06438184777581,Freshwater
40020005,2.7714145825643306,0.7980881333351135,28.676848727544947,Freshwater
40020040,34.56952749794266,12.787407875061035,49.94336018618832,Freshwater
40020043,26.292233274962715,25.333417892456055,57.2611429145208,Freshwater
40020044,38.99916240491962,25.333417892456055,57.2611429145208,Freshwater
40020045,32.83529436833828,25.333417892456055,57.2611429145208,Freshwater
40020048,3.065897765199824,0.1569991111755371,20.715751536066385,Freshwater
40020049,30.118859904732762,1.0595612525939941,30.349145541615773,Freshwater
40020053,32.30775192998265,23.151813507080078,56.239086506741494,Freshwater
40020054,21.439179958230888,15.541528701782227,51.93020077411692,Freshwater
40020056,36.93235357809802,23.266895294189453,56.29488571546845,Freshwater
40020085,0.10383298099120811,17.075023651123047,52.91679317336861,Freshwater
40020086,34.413320685536874,231.06045532226562,89.09767672213135,Freshwater
40020106,5.159030332385117,22.391565322875977,55.864786799202236,Freshwater
40020147,31.613384504785746,39.112789154052734,62.4575597465215,Freshwater
40020148,26.3958296809965,39.112789154052734,62.4575597465215,Freshwater
40020149,24.039573381956394,42.592628479003906,63.53135866484272,Freshwater
40020150,26.397402748936827,39.112789154052734,62.4575597465215,Freshwater
40020151,21.504919242687045,42.592628479003906,63.53135866484272,Freshwater
40020152,22.131831330115283,42.592628479003906,63.53135866484272,Freshwater
40020153,11.28560379843936,1.0407185554504395,30.240426659383356,Freshwater
40020154,13.908924795587732,1.0407185554504395,30.240426659383356,Freshwater
40020155,14.270995682059052,1.0407185554504395,30.240426659383356,Freshwater
40020156,16.48372195756362,42.592628479003906,63.53135866484272,Freshwater
40020157,19.4177858333121,42.592628479003906,63.53135866484272,Freshwater
40020158,3.535645334281954,51.819122314453125,66.0722757000323,Freshwater
40020159,1.569711435813671,51.819122314453125,66.0722757000323,Freshwater
40020160,3.587193949394883,51.819122314453125,66.0722757000323,Freshwater
40020161,0.1680046496456399,51.819122314453125,66.0722757000323,Freshwater
40020163,4.912394532661552,32.73444366455078,60.27292217088465,Freshwater
40020164,2.2231745089738806,0.7795303463935852,28.54222727666095,Freshwater
40020169,25.110460221306887,0.738716721534729,28.236888614321735,Freshwater
40020170,13.520023339480938,38.274559020996094,62.18752803240911,Freshwater
40020172,17.513027605051935,38.274559020996094,62.18752803240911,Oligohaline
40020173,31.504417156184353,1.4562455415725708,32.342097086160415,Freshwater
40020174,11.431839530157774,49.98291778564453,65.59724133302848,Oligohaline
40020175,4.614836932573999,0.5109460949897766,26.229878058677755,Freshwater
40020176,44.04350818373756,15.347147941589355,51.799645864321874,Freshwater
40020241,79.57172352699001,365.9472961425781,97.67984532815045,Freshwater
40020245,16.6238106377487,7.478681564331055,44.86278838550738,Freshwater
40020250,44.35749751764863,27.959056854248047,58.401736187390476,Freshwater
40020255,48.31206805868368,164.8331756591797,83.27797952852627,Freshwater
40020283,18.225142446509885,19.580717086791992,54.385981826109,Freshwater
40020307,24.432919614798003,322.4935607910156,95.24133279244678,Freshwater
40020361,25.10381451311444,4.597980976104736,40.70377497772971,Freshwater
40020374,33.62377581941562,34.94085693359375,61.06438184777581,Freshwater
40020380,24.488655229393952,25.333417892456055,57.2611429145208,Freshwater
40020381,11.682874058079918,10.620479583740234,48.122710446081,Freshwater
40020383,12.365045902216625,9.810957908630371,47.365653893714956,Freshwater
40020385,1.3040469229214136,23.50788116455078,56.41101993792258,Freshwater
40020387,59.95522903904261,181.06333923339844,84.8569386459768,Freshwater
40020388,60.64803508415136,181.06333923339844,84.8569386459768,Freshwater
40020390,44.31123977758361,161.6072998046875,82.94943830189544,Freshwater
40020396,69.19573442294765,152.14596557617188,81.95460149479372,Freshwater
40020399,73.00432491526605,152.14596557617188,81.95460149479372,Freshwater
40020400,73.39806041621326,152.14596557617188,81.95460149479372,Freshwater
40020420,21.562217330957623,55.12681579589844,66.89502744723167,Freshwater
40020422,33.55815453620479,72.32003021240234,70.62736025379313,Freshwater
40020423,25.724344039574213,4.597980976104736,40.70377497772971,Freshwater
40020424,26.497417344598,4.597980976104736,40.70377497772971,Freshwater
40020425,25.993454372045914,47.665279388427734,64.97730331493497,Freshwater
40020426,26.217017777716034,47.665279388427734,64.97730331493497,Freshwater
40020439,49.4741155560999,19.60770034790039,54.40096292089564,Freshwater
40020530,49.95072491178367,30.60911750793457,59.4691069108861,Freshwater
40020583,67.5291293918898,58.7232551574707,67.74594091455775,Freshwater
40020586,63.39599369483027,50.666709899902344,65.77574798629682,Freshwater
40020592,56.173558454737595,51.18254852294922,65.90913866434796,Freshwater
40020593,18.95654721912487,19.580717086791992,54.385981826109,Freshwater
40020594,19.403171168338837,19.580717086791992,54.385981826109,Freshwater
40020595,62.516240814867324,72.5185317993164,70.66608887736017,Freshwater
40020599,60.17696587744023,439.2170715332031,101.3111154704514,Freshwater
40020603,21.23705174468093,131.88612365722656,79.64546927383606,Freshwater
40020606,18.938063342582197,131.88612365722656,79.64546927383606,Freshwater
40020609,52.54969768166797,54.79854965209961,66.81516843477156,Freshwater
40020615,47.48513095807818,439.4256896972656,101.32073773966594,Freshwater
40020620,45.57695554196858,9.292444229125977,46.854061943191816,Freshwater
40020621,42.02084445239704,9.292444229125977,46.854061943191816,Freshwater
40020622,40.372562698510734,449.13653564453125,101.76464728512632,Freshwater
40020623,40.46329440259831,449.13653564453125,101.76464728512632,Freshwater
40020624,40.80659785622064,449.83319091796875,101.796197126859,Freshwater
40020625,27.350097669900517,55.22964096069336,66.919964007856,Freshwater
40020627,26.231679110085462,55.22964096069336,66.919964007856,Freshwater
40020628,32.06205784578528,1.7878168821334839,33.69658284573228,Freshwater
40020630,84.34182263743848,320.52178955078125,95.1245831169172,Freshwater
40020644,46.38213487905413,326.46533203125,95.47478050748691,Freshwater
40020645,44.81405601267429,326.46533203125,95.47478050748691,Freshwater
40020651,40.57411408896063,114.77758026123047,77.46270663600357,Freshwater
40020673,1.5357531766399202,4.351068019866943,40.25690931033755,Freshwater
40020678,47.53536825150144,66.16638946533203,69.38230793095407,Freshwater
40020700,43.48347527741803,116.60536193847656,77.707861773714,Freshwater
40020721,38.74108190719443,357.2503662109375,97.2110851814764,Freshwater
40020728,11.520174083617093,361.3845520019531,97.43504083695045,Freshwater
40020730,7.054029831481291,362.0323791503906,97.46994872217323,Freshwater
40020739,85.38811361784776,316.54736328125,94.88749789354961,Freshwater
40020748,23.745621158326397,77.48031616210938,71.60766816302682,Freshwater
40020756,70.83309213353168,348.12896728515625,96.70953320969853,Freshwater
40020927,4.9984937482574505,221.7691192626953,88.36931103541147,Freshwater
40020938,59.551713991929915,34.94085693359375,61.06438184777581,Freshwater
40020947,49.505198463729336,34.94085693359375,61.06438184777581,Freshwater
40020948,29.39771727481745,34.94085693359375,61.06438184777581,Freshwater
40020949,46.557045445704816,34.94085693359375,61.06438184777581,Freshwater
40020950,53.674253959199675,34.94085693359375,61.06438184777581,Freshwater
40020951,33.6006793642678,34.94085693359375,61.06438184777581,Freshwater
40020952,51.982981109188394,34.94085693359375,61.06438184777581,Freshwater
40020953,51.660161753447596,34.94085693359375,61.06438184777581,Freshwater
40020954,30.516827175091,34.94085693359375,61.06438184777581,Freshwater
40020956,42.59422012015295,34.94085693359375,61.06438184777581,Freshwater
40020957,34.189853176322444,34.94085693359375,61.06438184777581,Freshwater
40020959,27.82881864965338,34.94085693359375,61.06438184777581,Freshwater
40020960,37.63701890511977,34.94085693359375,61.06438184777581,Freshwater
40020961,32.77655365130606,34.94085693359375,61.06438184777581,Freshwater
40020965,34.490039788808545,34.94085693359375,61.06438184777581,Freshwater
40020966,35.51530973782436,34.94085693359375,61.06438184777581,Freshwater
40020967,7.61658352139936,34.94085693359375,61.06438184777581,Freshwater
40020968,23.111072396768417,34.94085693359375,61.06438184777581,Freshwater
40020969,11.522264225094583,34.94085693359375,61.06438184777581,Freshwater
40020972,17.573001874992826,34.94085693359375,61.06438184777581,Freshwater
40020973,15.590204052791814,34.94085693359375,61.06438184777581,Freshwater
40020974,34.73524775355095,34.94085693359375,61.06438184777581,Freshwater
40020975,33.38134647085942,34.94085693359375,61.06438184777581,Freshwater
40020976,53.87795650318581,187.90008544921875,85.48829396658695,Freshwater
40020978,21.833932377270834,34.94085693359375,61.06438184777581,Freshwater
40020979,22.64137381921386,34.94085693359375,61.06438184777581,Freshwater
40020980,33.119522055554334,34.94085693359375,61.06438184777581,Freshwater
40020982,41.686391403082624,34.94085693359375,61.06438184777581,Freshwater
40020983,38.64238799993014,34.94085693359375,61.06438184777581,Freshwater
40020991,38.43035595796524,12.787407875061035,49.94336018618832,Freshwater
40020992,28.488950875596437,25.333417892456055,57.2611429145208,Freshwater
40020993,24.146717859156446,25.333417892456055,57.2611429145208,Freshwater
40020994,33.77314475381421,25.333417892456055,57.2611429145208,Freshwater
40020998,48.1922728509431,23.151813507080078,56.239086506741494,Freshwater
40021030,22.809643844703533,42.592628479003906,63.53135866484272,Freshwater
